log_path,dataset_guess,log_contains_per_session_topk,parse_feasible,has_sorted_actions,has_aggregate_sr,has_item_id_arrays,reason
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/last_fm_star/RL-log-merge/train-data-LAST_FM_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-epoch-0-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-epoch-10-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-epoch-20-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-epoch-30-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-epoch-40-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-epoch-50-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/Evaluate-train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/movie/RL-log-merge/train-data-MOVIE-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-epoch-0-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-epoch-10-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-epoch-20-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-epoch-30-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-epoch-40-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-epoch-50-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/Evaluate-train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/baselines/mcmipl_official/MCMIPL/tmp/yelp_star/RL-log-merge/train-data-YELP_STAR-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/archive/pre_restart_book_steps100_20260513_165149/train_BOOK_s0.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/archive/pre_restart_book_steps50_20260513_172621/train_BOOK_s0.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/archive/pre_restart_book_steps50_20260513_172621/train_BOOK_s1.log,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/lane_BOOK_20260527_113037.log,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/lane_LAST_FM_STAR_20260527_113040.log,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/lane_MOVIE_20260527_113043.log,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/phase_b_cpu_master_20260516.log,unknown,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/phase_b_cpu_resume_screen_20260522_195326.log,unknown,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/pipeline.log,unknown,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/screen_mcmipl_lane_BOOK_20260527_113037.log,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/screen_mcmipl_lane_LAST_FM_STAR_20260527_113040.log,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/screen_mcmipl_lane_MOVIE_20260527_113043.log,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/smoke_lastfm_cpu/train_LAST_FM_STAR_s0.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/tmse_retrain_20260514_181602.log,unknown,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/tmux_BOOK_gpu_runner.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/tmux_phase_a_20260513_181342.log,unknown,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/tmux_phase_a_lastfm_yelp_20260513_194711.log,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_BOOK_s0.log,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_BOOK_s1.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_BOOK_s2.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_LAST_FM_STAR_s0.log,LAST_FM,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_LAST_FM_STAR_s1.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_LAST_FM_STAR_s2.log,LAST_FM,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_MOVIE_s0.log,MOVIE,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_MOVIE_s1.log,MOVIE,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_MOVIE_s2.log,MOVIE,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_YELP_STAR_s0.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_YELP_STAR_s1.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_YELP_STAR_s2.log,YELP,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/train_lastfm_s0.log,unknown,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/transe_four_datasets_20260514_181602.log,unknown,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/transe_gpu_monitor_20260514_181602.log,unknown,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/main_table_experiments/logs/watch_yelp_s0_handoff.log,YELP,no,no,False,False,False,no per-session top-k patterns in 12KB sample
